item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_31,29.0,0.27654253868899065,0.5969551830931025,ToDefine,0,0,0.12461112990431375,0.1601014060055713,0.5969551830931025,-0.0735509310559398,0.08375048934312611,0.0760987279458228,0.27654253868899065,0.01886339705565562
item_31,30.0,0.30211226318195755,0.595132562035999,ToDefine,0,0,0.1397892406182391,0.17866077144959616,0.5969551830931025,-0.0735509310559398,0.09079441753147552,0.08447548265112939,0.30211226318195755,0.01886339705565562
item_31,31.0,0.32161624455940174,0.5278147657317018,ToDefine,0,0,0.1519150382780348,0.18866669935272196,0.5969551830931025,-0.0735509310559398,0.09800759962609822,0.09257899347827793,0.32161624455940174,0.01886339705565562
item_31,32.0,0.34624533234144045,0.5699202787504387,ToDefine,0,0,0.1645818637468955,0.1994431629892039,0.5969551830931025,-0.0735509310559398,0.10552995516292678,0.10084821678168981,0.34624533234144045,0.01886339705565562
item_31,33.0,0.37036402504022187,0.586427060292707,ToDefine,0,0,0.17698907541000763,0.2092991085436563,0.5969551830931025,-0.0735509310559398,0.11331919251225898,0.10920176483711,0.37036402504022187,0.01886339705565562
item_31,34.0,0.41078662872314453,0.4783483147621155,Fatigue crack,1,0,0.18559933939149642,0.21239699677763413,0.5969551830931025,-0.0735509310559398,0.12181826211828428,0.11875388771305401,0.41078662872314453,0.01886339705565562
item_31,35.0,0.6714639067649841,0.7741020321846008,Fatigue crack,1,0,0.2019466364135271,0.23117955021230724,0.7741020321846008,-0.0735509310559398,0.13708619669180372,0.14863213455035298,0.6714639067649841,0.01886339705565562
item_31,36.0,0.424440860748291,0.49895989894866943,Fatigue crack,1,0,0.20997402188744987,0.23311728649409366,0.7741020321846008,-0.0735509310559398,0.14485253896360067,0.15397906676047407,0.6714639067649841,0.01886339705565562
item_31,37.0,0.7139801383018494,0.7914310693740845,Fatigue crack,1,0,0.22527552313709817,0.24853991064455022,0.7914310693740845,-0.0735509310559398,0.15982958105144932,0.17774307941332199,0.7139801383018494,0.01886339705565562
item_31,38.0,0.43551063537597656,0.5186993479728699,Fatigue crack,1,0,0.2327992109534,0.24970809998369578,0.7914310693740845,-0.0735509310559398,0.16689832603412952,0.18085888719772183,0.7139801383018494,0.01886339705565562
item_31,39.0,0.7438862919807434,0.8229491114616394,Fatigue crack,1,0,0.24755295846610598,0.2635568892000213,0.8229491114616394,-0.0735509310559398,0.18132302518279486,0.20048465917429942,0.7438862919807434,0.01886339705565562
item_25,0.0,0.07376122147286375,0.0129245410952989,ToDefine,0,0,0.0129245410952989,0.04833788850330341,0.0129245410952989,0.0129245410952989,0.07376122147286375,0.01178543571891456,0.07376122147286375,0.07376122147286375
item_25,1.0,0.048017529154308174,-0.0693214338610849,ToDefine,0,0,-0.028198446382893,0.05815668661695794,0.0129245410952989,-0.0693214338610849,0.06088937531358596,0.01820353941123068,0.07376122147286375,0.048017529154308174
item_25,2.0,0.04588203923385482,0.0330555347689275,ToDefine,0,0,-0.0077804526656195,0.05423821071391818,0.0330555347689275,-0.0693214338610849,0.05588692995367558,0.015516372072259064,0.07376122147286375,0.04588203923385482
item_25,3.0,0.05019533494326717,0.0924725252773055,ToDefine,0,0,0.017282791820111748,0.06688687388098712,0.0924725252773055,-0.0693214338610849,0.05446403120107347,0.012984751247667927,0.07376122147286375,0.04588203923385482
item_25,4.0,0.04830900897451736,0.0416659339641763,ToDefine,0,0,0.02215942024892466,0.05894317557904256,0.0924725252773055,-0.0693214338610849,0.05323302675576226,0.011577118961328,0.07376122147286375,0.04588203923385482
item_25,5.0,0.04511056617385397,0.0327726807398617,ToDefine,0,0,0.023928296997414167,0.0528981276377676,0.0924725252773055,-0.0693214338610849,0.051879283325444205,0.01087287792659183,0.07376122147286375,0.04511056617385397
item_25,6.0,0.041069809772792475,0.0101520779783873,ToDefine,0,0,0.02196026570898176,0.04856907747099694,0.0924725252773055,-0.0693214338610849,0.05033507281792253,0.01073351439710789,0.07376122147286375,0.041069809772792475
item_25,7.0,0.038370247815341325,0.022190452810832,ToDefine,0,0,0.02198903909671304,0.04496630179707806,0.0924725252773055,-0.0693214338610849,0.04883946969259988,0.010800214254171915,0.07376122147286375,0.038370247815341325
item_25,8.0,0.04039248708615447,0.077710635489818,ToDefine,0,0,0.02818032758483581,0.04598054739159944,0.0924725252773055,-0.0693214338610849,0.0479009160696615,0.010487706878636184,0.07376122147286375,0.038370247815341325
item_25,9.0,0.04040390483900513,0.0625565253397408,ToDefine,0,0,0.03161794736032631,0.04469307252102311,0.0924725252773055,-0.0693214338610849,0.04715121494659587,0.010168145380063012,0.07376122147286375,0.038370247815341325
item_25,10.0,0.06742534786462784,0.04905316233634949,Fatigue crack,1,0,0.033202966903601146,0.042724218128722756,0.0924725252773055,-0.0693214338610849,0.04899431793914422,0.01142013036158673,0.07376122147286375,0.038370247815341325
item_25,11.0,0.05123768374323845,0.07106068730354309,Fatigue crack,1,0,0.03635777693692964,0.04217642730766939,0.0924725252773055,-0.0693214338610849,0.049181265089485414,0.010907908198946478,0.07376122147286375,0.038370247815341325
item_25,12.0,0.03892214596271515,0.0585903637111187,Fatigue crack,1,0,0.038067975919559564,0.040848936126721545,0.0924725252773055,-0.0693214338610849,0.04839210207973385,0.010824203134537832,0.07376122147286375,0.038370247815341325
item_25,13.0,0.05515209212899208,0.08658899366855621,Fatigue crack,1,0,0.04153376290163076,0.04133330994576692,0.0924725252773055,-0.0693214338610849,0.048874958511823725,0.010555326190210927,0.07376122147286375,0.038370247815341325
item_25,14.0,0.04381620138883591,0.06059390306472778,Fatigue crack,1,0,0.04280443891250389,0.040132657101270876,0.0924725252773055,-0.0693214338610849,0.04853770803695787,0.01025489011625397,0.07376122147286375,0.038370247815341325
item_25,15.0,0.07169628143310547,0.11263343691825867,Fatigue crack,1,0,0.04716875128786357,0.04252070533002861,0.11263343691825867,-0.0693214338610849,0.0499851188742171,0.011474837253125975,0.07376122147286375,0.038370247815341325
item_19,0.0,0.07349468650631608,0.0027774180246851,ToDefine,0,0,0.0027774180246851,0.044772202539410444,0.0027774180246851,0.0027774180246851,0.07349468650631608,0.009073192832508613,0.07349468650631608,0.07349468650631608
item_19,1.0,0.07907768453044983,0.1072742264447631,ToDefine,0,0,0.0550258222347241,0.07389040184618867,0.1072742264447631,0.0027774180246851,0.07628618551838295,0.003947775762216075,0.07907768453044983,0.07349468650631608
item_19,2.0,0.06513529231103213,0.0039810064713547,ToDefine,0,0,0.0380108836469343,0.059986833121397534,0.1072742264447631,0.0027774180246851,0.07256922111593268,0.007017117630595769,0.07907768453044983,0.06513529231103213
item_19,3.0,0.0672843001786475,0.0783632883021935,ToDefine,0,0,0.048098984810749104,0.052971935075613805,0.1072742264447631,0.0027774180246851,0.07124799088161138,0.006309455118266352,0.07907768453044983,0.06513529231103213
item_19,4.0,0.06382441431595776,0.0467686259679247,ToDefine,0,0,0.04783291304218422,0.04587889929119288,0.1072742264447631,0.0027774180246851,0.06976327556848065,0.006393654332405488,0.07907768453044983,0.06382441431595776
item_19,5.0,0.0762602686882019,0.04564400762319565,Fatigue crack,1,0,0.04746809547235279,0.04104506390898522,0.1072742264447631,0.0027774180246851,0.07084610775510086,0.006303824699665605,0.07907768453044983,0.06382441431595776
item_19,6.0,0.04276436194777489,0.037549640983343124,Fatigue crack,1,0,0.04605117340249427,0.03765591679680985,0.1072742264447631,0.0027774180246851,0.06683442978262573,0.012073528590294454,0.07907768453044983,0.04276436194777489
item_19,7.0,0.066094309091568,0.07622144371271133,Fatigue crack,1,0,0.0498224571912714,0.036457946376842805,0.1072742264447631,0.0027774180246851,0.0667419146962435,0.011180977864413999,0.07907768453044983,0.04276436194777489
item_19,8.0,0.04857413098216057,0.04971853643655777,Fatigue crack,1,0,0.04981091044074767,0.03410330368471185,0.1072742264447631,0.0027774180246851,0.0647232720613454,0.01208560075216812,0.07907768453044983,0.04276436194777489
item_19,9.0,0.06408587098121643,0.07476866245269775,Fatigue crack,1,0,0.05230668564194267,0.03310737249991718,0.1072742264447631,0.0027774180246851,0.0646595319533325,0.011396196326697526,0.07907768453044983,0.04276436194777489
item_19,10.0,0.0350353829562664,0.0815720409154892,Fatigue crack,1,0,0.05496717248499236,0.03262435279244463,0.1072742264447631,0.0027774180246851,0.06196642749905377,0.014023797248362743,0.07907768453044983,0.0350353829562664
item_18,0.0,0.07747346211653752,0.0089104852983365,ToDefine,0,0,0.0089104852983365,0.05111890318476574,0.0089104852983365,0.0089104852983365,0.07747346211653752,0.01682864226344098,0.07747346211653752,0.07747346211653752
item_18,1.0,0.06926286524741533,0.0452694739386091,ToDefine,0,0,0.0270899796184728,0.025709687424621402,0.0452694739386091,0.0089104852983365,0.07336816368197643,0.0058057687237453425,0.07747346211653752,0.06926286524741533
item_18,2.0,0.0639874951349779,0.0318030981588162,ToDefine,0,0,0.0286610191319206,0.018382015917583983,0.0452694739386091,0.0089104852983365,0.07024127416631025,0.006796012755017387,0.07747346211653752,0.0639874951349779
item_18,3.0,0.05509777940905798,-0.013823189679167,ToDefine,0,0,0.0180399669291487,0.026009472743064792,0.0452694739386091,-0.013823189679167,0.06645540047699719,0.00938732574325463,0.07747346211653752,0.05509777940905798
item_18,4.0,0.05479115149831565,0.0513816680009509,ToDefine,0,0,0.02470830714350914,0.02701302112595805,0.0513816680009509,-0.013823189679167,0.06412255068126087,0.00965931438068008,0.07747346211653752,0.05479115149831565
item_18,5.0,0.05609825583188501,0.07259807184524,ToDefine,0,0,0.03268993459379762,0.031080555156115797,0.07259807184524,-0.013823189679167,0.0627851682063649,0.009239774604870172,0.07747346211653752,0.05479115149831565
item_18,6.0,0.06029857161945722,0.0896243114398839,ToDefine,0,0,0.040823417000381376,0.0356100478762818,0.0896243114398839,-0.013823189679167,0.06242994012252095,0.008486921579595076,0.07747346211653752,0.05479115149831565
item_18,7.0,0.07165914991053561,0.1403972151626198,ToDefine,0,0,0.053270141770661174,0.0482316237084934,0.1403972151626198,-0.013823189679167,0.06358359134602277,0.008507963089587367,0.07747346211653752,0.05479115149831565
item_18,8.0,0.08301469193710173,0.1326265895957092,ToDefine,0,0,0.06208752486233318,0.05229932634490352,0.1403972151626198,-0.013823189679167,0.06574260252280933,0.010261053542178874,0.08301469193710173,0.05479115149831565
item_18,9.0,0.08498994648461404,0.0758517356278618,ToDefine,0,0,0.06346394593888603,0.04950001620341358,0.1403972151626198,-0.013823189679167,0.0676673369189898,0.01142963002701172,0.08498994648461404,0.05479115149831565
item_18,10.0,0.0733634468302348,-0.0065547863727427,ToDefine,0,0,0.05709860663782888,0.051487080246580275,0.1403972151626198,-0.013823189679167,0.06818516509273935,0.010978269649254743,0.08498994648461404,0.05479115149831565
item_18,11.0,0.07607190224096547,0.0817394812686046,ToDefine,0,0,0.059152012857060184,0.04960367407628871,0.1403972151626198,-0.013823189679167,0.06884239318842485,0.010712105652126762,0.08498994648461404,0.05479115149831565
item_18,12.0,0.08856704604566083,0.1444461103657094,ToDefine,0,0,0.06571309728080243,0.05305753998863502,0.1444461103657094,-0.013823189679167,0.07035967417744302,0.011623881208058937,0.08856704604566083,0.05479115149831565
item_18,13.0,0.08362893851912036,0.0448766278710461,ToDefine,0,0,0.06422477803724841,0.05127930886881307,0.1444461103657094,-0.013823189679167,0.0713074787732771,0.011717416617719504,0.08856704604566083,0.05479115149831565
item_18,14.0,0.10371060159288599,0.1789240536446587,ToDefine,0,0,0.07187139641107576,0.05760905185035784,0.1789240536446587,-0.013823189679167,0.07346768696125103,0.014053054969709645,0.10371060159288599,0.05479115149831565
item_18,15.0,0.11137059178630991,0.1347763029868425,ToDefine,0,0,0.07580295307206118,0.05783479520047332,0.1789240536446587,-0.013823189679167,0.07583661851281721,0.016556323591073216,0.11137059178630991,0.05479115149831565
item_18,16.0,0.10196547955274582,0.13840314745903015,Fatigue crack,1,0,0.07948531744776524,0.058020050763601304,0.1789240536446587,-0.013823189679167,0.07737361033869537,0.01723774074558303,0.11137059178630991,0.05479115149831565
item_18,17.0,0.1787983626127243,0.2433863878250122,Fatigue crack,1,0,0.0885909324687234,0.0682695184209154,0.2433863878250122,-0.013823189679167,0.08300831879836364,0.029174643261472233,0.1787983626127243,0.05479115149831565
item_18,18.0,0.11722271144390106,0.15960845351219177,Fatigue crack,1,0,0.0923286967341691,0.06831723510171975,0.2433863878250122,-0.013823189679167,0.08480907630602351,0.029419126053997,0.1787983626127243,0.05479115149831565
item_18,19.0,0.19427639245986938,0.268162339925766,Fatigue crack,1,0,0.10112037889374896,0.07724942499840985,0.268162339925766,-0.013823189679167,0.0902824421137158,0.0376707818095328,0.19427639245986938,0.05479115149831565
item_18,20.0,0.1345871388912201,0.18281544744968414,Fatigue crack,1,0,0.1050106202535554,0.0773751479096759,0.268162339925766,-0.013823189679167,0.09239218957931124,0.03796847552608176,0.19427639245986938,0.05479115149831565
item_18,21.0,0.22583582997322083,0.3308764100074768,Fatigue crack,1,0,0.11527724706055183,0.08955837295417364,0.3308764100074768,-0.013823189679167,0.09845780959721621,0.0467159040017102,0.22583582997322083,0.05479115149831565
item_24,0.0,0.07644200063627261,0.0166267012821579,ToDefine,0,0,0.0166267012821579,0.12657454054060124,0.0166267012821579,0.0166267012821579,0.07644200063627261,0.05879458292381602,0.07644200063627261,0.07644200063627261
item_24,1.0,0.05298473297842309,-0.0249275351719296,ToDefine,0,0,-0.004150416944885851,0.029383282383714505,0.0166267012821579,-0.0249275351719296,0.06471336680734785,0.016586793028973278,0.07644200063627261,0.05298473297842309
item_24,2.0,0.04470032260722971,-0.0337271367621324,ToDefine,0,0,-0.0140093235506347,0.026893916788061727,0.0166267012821579,-0.0337271367621324,0.058042352073975144,0.01646414784346963,0.07644200063627261,0.04470032260722971
item_24,3.0,0.03913638108757021,-0.0419789416847528,ToDefine,0,0,-0.021001728084164225,0.026033889287700035,0.0166267012821579,-0.0419789416847528,0.053315859327373906,0.01643383838940597,0.07644200063627261,0.03913638108757021
item_24,4.0,0.03470911633849908,-0.0407892032260258,ToDefine,0,0,-0.024959223112536538,0.02422047435706256,0.0166267012821579,-0.0419789416847528,0.04959451072959894,0.016486220309326314,0.07644200063627261,0.03470911633849908
item_24,5.0,0.03550493130248107,0.0562745757600026,ToDefine,0,0,-0.011420256633780016,0.03961220496693231,0.0562745757600026,-0.0419789416847528,0.04724624749174596,0.015827899717764996,0.07644200063627261,0.03470911633849908
item_24,6.0,0.03667324987842793,0.0722702911480085,ToDefine,0,0,0.0005355359064754857,0.0480436518055329,0.0722702911480085,-0.0419789416847528,0.04573581926127196,0.014991278419097915,0.07644200063627261,0.03470911633849908
item_24,7.0,0.039534013110798655,0.0829331382301924,ToDefine,0,0,0.0108352361969401,0.053170680875000396,0.0829331382301924,-0.0419789416847528,0.0449605934924628,0.014051360744581225,0.07644200063627261,0.03470911633849908
item_24,8.0,0.04225410992822805,0.0825482157973849,ToDefine,0,0,0.018803345041433966,0.05518285937355506,0.0829331382301924,-0.0419789416847528,0.044659873096436715,0.013174769115124493,0.07644200063627261,0.03470911633849908
item_24,9.0,0.04995551236955853,0.1270053164363234,ToDefine,0,0,0.02962354218092291,0.06227009599897928,0.1270053164363234,-0.0419789416847528,0.0451894370237489,0.012533669080940136,0.07644200063627261,0.03470911633849908
item_24,10.0,0.06811777843865596,0.1760186170794859,ToDefine,0,0,0.042932185353519545,0.07374366538354613,0.1760186170794859,-0.0419789416847528,0.04727383169783135,0.013754100744804796,0.07644200063627261,0.03470911633849908
item_24,11.0,0.06649571806250273,0.0420987155468066,ToDefine,0,0,0.04286272953629347,0.07031223779722995,0.1760186170794859,-0.0419789416847528,0.04887565556155397,0.014239649229955973,0.07644200063627261,0.03470911633849908
item_24,12.0,0.08668807617316218,0.193566646289197,ToDefine,0,0,0.054455338517286046,0.07923937235282826,0.193566646289197,-0.0419789416847528,0.05178430330090845,0.017200387236173252,0.08668807617316218,0.03470911633849908
item_24,13.0,0.09747500257464146,0.1452717198046256,ToDefine,0,0,0.06094222289495316,0.07990621296512378,0.193566646289197,-0.0419789416847528,0.055047924677603666,0.020547810495653115,0.09747500257464146,0.03470911633849908
item_24,14.0,0.10867084663085211,0.1700525440261703,ToDefine,0,0,0.06821624430370096,0.08199147546330385,0.193566646289197,-0.0419789416847528,0.058622786141153564,0.024160898090715414,0.10867084663085211,0.03470911633849908
item_24,15.0,0.12787336431263466,0.2415907475298989,ToDefine,0,0,0.07905215075533834,0.09029450967139568,0.2415907475298989,-0.0419789416847528,0.06295094727687113,0.029061315487219706,0.12787336431263466,0.03470911633849908
item_24,16.0,0.14325343508713725,0.2500499578575086,ToDefine,0,0,0.08911084529076012,0.09676540977986718,0.2500499578575086,-0.0419789416847528,0.0676746230304162,0.03422130869576639,0.14325343508713725,0.03470911633849908
item_24,17.0,0.16029402091068484,0.3086168982730436,ToDefine,0,0,0.10130562601199809,0.10718943966603281,0.3086168982730436,-0.0419789416847528,0.07282014513487556,0.039733927720913956,0.16029402091068484,0.03470911633849908
item_24,18.0,0.16705347124905676,0.2100836048498746,ToDefine,0,0,0.10703078279293897,0.1071169322872855,0.3086168982730436,-0.0419789416847528,0.0777797938777272,0.04425425325407751,0.16705347124905676,0.03470911633849908
item_24,19.0,0.17861429839953427,0.2636200126182717,ToDefine,0,0,0.1148602442842056,0.10998249785161433,0.3086168982730436,-0.0419789416847528,0.08282151910381756,0.04861834080847904,0.17861429839953427,0.03470911633849908
item_24,20.0,0.1966319012964449,0.3705450977809019,ToDefine,0,0,0.127035713498334,0.12084877080162747,0.3705450977809019,-0.0419789416847528,0.0882410611129903,0.053500991179546334,0.1966319012964449,0.03470911633849908
item_24,21.0,0.21038464955841701,0.3416309202334305,ToDefine,0,0,0.13679004107720202,0.126499836042735,0.3705450977809019,-0.0419789416847528,0.09379304240596423,0.05834545660040229,0.21038464955841701,0.03470911633849908
item_24,22.0,0.22990701772534958,0.4487974389886214,ToDefine,0,0,0.15035558011682895,0.1396688366865205,0.4487974389886214,-0.0419789416847528,0.09971104133289402,0.06367871427631626,0.22990701772534958,0.03470911633849908
item_24,23.0,0.2551270211373623,0.6458951824190754,ToDefine,0,0,0.1710030635460892,0.1699731818274822,0.6458951824190754,-0.0419789416847528,0.1061867071580802,0.06989347023395806,0.2551270211373623,0.03470911633849908
item_24,24.0,0.27364606433993965,0.5800753455688908,ToDefine,0,0,0.18736595482700127,0.18542033611448547,0.6458951824190754,-0.0419789416847528,0.1128850814453546,0.07617911077038286,0.27364606433993965,0.03470911633849908
item_24,25.0,0.3029545064211105,0.7882134035007369,ToDefine,0,0,0.21047547208368342,0.21654276133543587,0.7882134035007369,-0.0419789416847528,0.12019544394442211,0.0834302285602629,0.3029545064211105,0.03470911633849908
item_24,26.0,0.3252635682879966,0.7302094756630256,ToDefine,0,0,0.22972487962365906,0.23471652706376211,0.7882134035007369,-0.0419789416847528,0.12779055966085082,0.09083173272767237,0.3252635682879966,0.03470911633849908
item_24,27.0,0.34516972303390503,0.4985073506832123,Fatigue crack,1,0,0.23932425359007167,0.23586341961934013,0.7882134035007369,-0.0419789416847528,0.13555410120988845,0.09814512382561465,0.34516972303390503,0.03470911633849908
item_24,28.0,0.7061012983322144,0.8775036334991455,Fatigue crack,1,1,0.26133043910417764,0.26017033914670035,0.8775036334991455,-0.0419789416847528,0.15522814248996866,0.14322506002864424,0.7061012983322144,0.03470911633849908
item_24,29.0,0.43748050928115845,0.5142521858215332,Fatigue crack,1,0,0.2697611639947562,0.2597822726760314,0.8775036334991455,-0.0419789416847528,0.16463655471634164,0.14987196270039996,0.7061012983322144,0.03470911633849908
item_24,30.0,0.7473815679550171,0.8408379554748535,Fatigue crack,1,0,0.28818299597798513,0.27524089253900413,0.8775036334991455,-0.0419789416847528,0.1834347809498473,0.18074141093153576,0.7473815679550171,0.03470911633849908
item_24,31.0,0.4829888641834259,0.5526241660118103,Fatigue crack,1,0,0.29644678254154216,0.2747708907665011,0.8775036334991455,-0.0419789416847528,0.19279584605089664,0.18552038686973177,0.7473815679550171,0.03470911633849908
item_24,32.0,0.7371333241462708,0.8904047012329102,Fatigue crack,1,1,0.3144455073503715,0.2895344236248484,0.8904047012329102,-0.0419789416847528,0.20929092114469586,0.2057210364452022,0.7473815679550171,0.03470911633849908
item_30,0.0,0.07386841581371051,0.0086090775213087,ToDefine,0,0,0.0086090775213087,0.14656595084054047,0.0086090775213087,0.0086090775213087,0.07386841581371051,0.07413501818890077,0.07386841581371051,0.07386841581371051
item_30,1.0,0.053154657004297584,-0.0554041509237727,ToDefine,0,0,-0.023397536701232,0.045264187919160655,0.0086090775213087,-0.0554041509237727,0.06351153640900405,0.014646839317998466,0.07386841581371051,0.053154657004297584
item_30,2.0,0.042857745662119404,-0.0747459762280219,ToDefine,0,0,-0.040513683210161966,0.04362695001872135,0.0086090775213087,-0.0747459762280219,0.05662693949337583,0.015794238667174353,0.07386841581371051,0.042857745662119404
item_30,3.0,0.04011392947208267,0.014344787378287,ToDefine,0,0,-0.026799065563049725,0.04495816715699833,0.014344787378287,-0.0747459762280219,0.052498686988052545,0.015312582790239615,0.07386841581371051,0.04011392947208267
item_30,4.0,0.03692589514654996,-0.0104531876521368,ToDefine,0,0,-0.02352988998086714,0.03961521349839159,0.014344787378287,-0.0747459762280219,0.04938412861975203,0.014978610180143908,0.07386841581371051,0.03692589514654996
item_30,5.0,0.037884349638941196,0.0642619488785839,ToDefine,0,0,-0.0088979168376253,0.05039900733948855,0.0642619488785839,-0.0747459762280219,0.04746749878961689,0.014196049794839115,0.07386841581371051,0.03692589514654996
item_30,6.0,0.03819020585453339,0.0583581534914712,ToDefine,0,0,0.0007100932093884867,0.052563424705614537,0.0642619488785839,-0.0747459762280219,0.0461421712274621,0.013425174493354258,0.07386841581371051,0.03692589514654996
item_30,7.0,0.03704103182577536,0.0359282099556682,ToDefine,0,0,0.005112357802673451,0.050231973283183344,0.0642619488785839,-0.0747459762280219,0.04500452880225126,0.012839051796151774,0.07386841581371051,0.03692589514654996
item_30,8.0,0.031373033814007294,-0.0278867581562903,ToDefine,0,0,0.0014457893627885894,0.04825803834131032,0.0642619488785839,-0.0747459762280219,0.043489918248001934,0.012840658114973147,0.07386841581371051,0.031373033814007294
item_30,9.0,0.03136313181647422,0.0402793489551655,ToDefine,0,0,0.005329145322026281,0.04712624526143019,0.0642619488785839,-0.0747459762280219,0.04227723960484916,0.012699138469664004,0.07386841581371051,0.03136313181647422
item_30,10.0,0.026448994247043594,-0.0362312798261674,ToDefine,0,0,0.0015509248540086734,0.04643079949937157,0.0642619488785839,-0.0747459762280219,0.04083830820868502,0.012958281725447475,0.07386841581371051,0.026448994247043594
item_30,11.0,0.027385664677394186,0.0510289627803335,ToDefine,0,0,0.005674094681202409,0.04651711445113576,0.0642619488785839,-0.0747459762280219,0.03971725458107745,0.012951178029637361,0.07386841581371051,0.026448994247043594
item_30,12.0,0.03517599044583885,0.1256679040976898,ToDefine,0,0,0.014904387713239901,0.05559766000831057,0.1256679040976898,-0.0747459762280219,0.03936792657067448,0.012463613123441585,0.07386841581371051,0.026448994247043594
item_30,13.0,0.05593284680294078,0.2035345949590399,ToDefine,0,0,0.02837797394508276,0.07344963072805176,0.2035345949590399,-0.0747459762280219,0.040551135158693505,0.012766833989535244,0.07386841581371051,0.026448994247043594
item_30,14.0,0.06758381001949434,0.1308148567713432,ToDefine,0,0,0.03520709946683345,0.07555829723532152,0.2035345949590399,-0.0747459762280219,0.04235331348274689,0.014144520546757513,0.07386841581371051,0.026448994247043594
item_30,15.0,0.06951914829684419,0.0646808716394499,ToDefine,0,0,0.03704921022762198,0.07336720303996869,0.2035345949590399,-0.0747459762280219,0.04405117815862797,0.015259539378788996,0.07386841581371051,0.026448994247043594
item_30,16.0,0.07962908387306623,0.1368400519221862,ToDefine,0,0,0.042919259739066934,0.07504733178684368,0.2035345949590399,-0.0747459762280219,0.04614399614183022,0.0171101804946167,0.07962908387306623,0.026448994247043594
item_30,17.0,0.09077552374911442,0.1669791505518318,ToDefine,0,0,0.04981147589533165,0.07845922172690749,0.2035345949590399,-0.0747459762280219,0.04862352545334601,0.019652032525585762,0.09077552374911442,0.026448994247043594
item_30,18.0,0.10599030504759717,0.2327246613339689,ToDefine,0,0,0.05943848565525992,0.08703312506158423,0.2327246613339689,-0.0747459762280219,0.051642829642517124,0.02319384514099566,0.10599030504759717,0.026448994247043594
item_30,19.0,0.1169630341607986,0.1799164611846135,ToDefine,0,0,0.06546238443172761,0.08889229523832269,0.2327246613339689,-0.0747459762280219,0.0549088398684312,0.026888241223760365,0.1169630341607986,0.026448994247043594
item_30,20.0,0.136668927350398,0.2661248745603934,ToDefine,0,0,0.07501774110452122,0.0970780603902375,0.2661248745603934,-0.0747459762280219,0.058802177367572483,0.03170407315832435,0.136668927350398,0.026448994247043594
item_30,21.0,0.1438681202765465,0.1695421321007875,ToDefine,0,0,0.07931430433162423,0.09685819941037226,0.2661248745603934,-0.0747459762280219,0.0626688111361622,0.035863671028302055,0.1438681202765465,0.026448994247043594
item_30,22.0,0.17225432416018935,0.3671421103916045,ToDefine,0,0,0.09182855676901468,0.11205814699423097,0.3671421103916045,-0.0747459762280219,0.06743339865894599,0.04183143434659613,0.17225432416018935,0.026448994247043594
item_30,23.0,0.1926696969362808,0.3486710278866591,ToDefine,0,0,0.10253032639891653,0.12148966833580634,0.3671421103916045,-0.0747459762280219,0.07265157775383495,0.04824202604147059,0.1926696969362808,0.026448994247043594
item_30,24.0,0.21460965557281558,0.3885124308846513,ToDefine,0,0,0.11396961057834591,0.13197037898498334,0.3885124308846513,-0.0747459762280219,0.07832990086659417,0.05510359667073076,0.21460965557281558,0.026448994247043594
item_30,25.0,0.23203506509280072,0.3642944640083058,ToDefine,0,0,0.12359748955642129,0.13830990957372014,0.3885124308846513,-0.0747459762280219,0.0842416379522175,0.06183538332553973,0.23203506509280072,0.026448994247043594
item_30,26.0,0.2689777420091118,0.5226973640882471,ToDefine,0,0,0.13837896639093336,0.15586263694214558,0.5226973640882471,-0.0747459762280219,0.09108371588025062,0.07028891342097987,0.2689777420091118,0.026448994247043594
item_30,27.0,0.2944768362995338,0.4901935118129854,ToDefine,0,0,0.15094377158457808,0.16677498642288485,0.5226973640882471,-0.0747459762280219,0.09834775589522501,0.07896204450753046,0.2944768362995338,0.026448994247043594
item_30,28.0,0.31605084431283564,0.5677607714960943,ToDefine,0,0,0.16531677158152694,0.18113932042159497,0.5677607714960943,-0.0747459762280219,0.10585475894410815,0.08744497407021022,0.31605084431283564,0.026448994247043594
item_30,29.0,0.33491138976207857,0.5518471428019629,ToDefine,0,0,0.17820111728887478,0.19146857419510963,0.5677607714960943,-0.0747459762280219,0.11348997997137382,0.09556068659298109,0.33491138976207857,0.026448994247043594
item_30,30.0,0.3584877982685744,0.638546475099531,ToDefine,0,0,0.19305096754083145,0.20560707032712397,0.638546475099531,-0.0747459762280219,0.12139313540031578,0.10374828110610963,0.3584877982685744,0.026448994247043594
item_30,31.0,0.3784533892197575,0.6940782249326645,ToDefine,0,0,0.20870806933432623,0.22080583347062435,0.6940782249326645,-0.0747459762280219,0.12942626833217333,0.11172058317841183,0.3784533892197575,0.026448994247043594
item_30,32.0,0.3994485229610419,0.6787630692484636,ToDefine,0,0,0.2229521602408152,0.23222213878423761,0.6940782249326645,-0.0747459762280219,0.1376087608966845,0.11958635906500291,0.3994485229610419,0.026448994247043594
item_30,33.0,0.42762538554031365,0.6818302591785115,ToDefine,0,0,0.23644857491545335,0.2418391524249327,0.6940782249326645,-0.0747459762280219,0.1461386616214971,0.12783328896540141,0.42762538554031365,0.026448994247043594
