item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,label,true_rul,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_21,25.0,0.156656414270401,0.265606552362442,Fatigue crack,1,,,0,0.0464286852967009,0.09180404706819757,0.265606552362442,-0.0830742379619812,0.0449465644917156,0.03410087797574928,0.156656414270401,0.017598533297811372
item_35,0.0,0.07411009762250496,0.0056843886430909,ToDefine,0,0.0,10.0,0,0.0056843886430909,0.10581774106440406,0.0056843886430909,0.0056843886430909,0.07411009762250496,0.05462178355016609,0.07411009762250496,0.07411009762250496
item_35,1.0,0.06448217049235494,0.03818482625059,ToDefine,0,0.0,10.0,0,0.02193460744684045,0.022981279823792906,0.03818482625059,0.0056843886430909,0.06929613405742996,0.006807972562499023,0.07411009762250496,0.06448217049235494
item_35,2.0,0.051800412286144085,-0.0123309616604833,ToDefine,0,0.0,10.0,0,0.010512751077732531,0.02560168002142298,0.03818482625059,-0.0123309616604833,0.06346422680033466,0.011189623406171986,0.07411009762250496,0.051800412286144085
item_35,3.0,0.043887387530774535,-0.0177914656184735,ToDefine,0,0.0,10.0,0,0.0034366969036810236,0.02524373553925804,0.03818482625059,-0.0177914656184735,0.05857001698294463,0.013389732643379502,0.07411009762250496,0.043887387530774535
item_35,4.0,0.03983848016191868,0.0119838753145301,ToDefine,0,0.0,10.0,0,0.0051461325858508395,0.022193365894775326,0.03818482625059,-0.0177914656184735,0.05482370961873943,0.014305166882332312,0.07411009762250496,0.03983848016191868
item_35,5.0,0.03807128016646608,0.0289190617946405,ToDefine,0,0.0,10.0,0,0.009108287453982448,0.022095891450354642,0.03818482625059,-0.0177914656184735,0.05203163804336055,0.014508074362827564,0.07411009762250496,0.03807128016646608
item_35,6.0,0.03389811572747606,-0.0248094373168144,ToDefine,0,0.0,10.0,0,0.00426289820101147,0.023899824160675175,0.03818482625059,-0.0248094373168144,0.04944113485537705,0.014912359486897016,0.07411009762250496,0.03389811572747606
item_35,7.0,0.028540062251092898,-0.0534084670825642,ToDefine,0,0.0,10.0,0,-0.0029460224594354887,0.03008902896033185,0.03818482625059,-0.0534084670825642,0.046828500779841534,0.015659405089534843,0.07411009762250496,0.028540062251092898
item_35,8.0,0.02590581142662848,-0.0081867231849347,ToDefine,0,0.0,10.0,0,-0.0035283225400465127,0.028199869082296183,0.03818482625059,-0.0534084670825642,0.04450375751837341,0.016223585543092927,0.07411009762250496,0.02590581142662848
item_35,9.0,0.02601688322216022,0.0549567623846177,ToDefine,0,0.0,10.0,0,0.002320185952419909,0.03238709546314502,0.0549567623846177,-0.0534084670825642,0.04265507008875209,0.016374865197450295,0.07411009762250496,0.02590581142662848
item_35,10.0,0.0290383796112395,0.111913669415996,ToDefine,0,0.0,10.0,0,0.012283229903654097,0.045121128640598605,0.111913669415996,-0.0534084670825642,0.04141718913625095,0.016067931758301023,0.07411009762250496,0.02590581142662848
item_35,11.0,0.02948899275828001,0.0502558188034398,ToDefine,0,0.0,10.0,0,0.015447612311969575,0.044395864071753686,0.111913669415996,-0.0534084670825642,0.04042317277142004,0.015702372016305532,0.07411009762250496,0.02590581142662848
item_35,12.0,0.02451502481869546,-0.0338639793949666,ToDefine,0,0.0,10.0,0,0.011654412949897561,0.044651898608308545,0.111913669415996,-0.0534084670825642,0.03919946908274892,0.01566793878242845,0.07411009762250496,0.02451502481869546
item_35,13.0,0.020344267057842383,-0.0514625604736858,ToDefine,0,0.0,10.0,0,0.007146057705355892,0.04609747464125884,0.111913669415996,-0.0534084670825642,0.03785266893811273,0.015874353100968235,0.07411009762250496,0.020344267057842383
item_35,14.0,0.02186787131354125,0.091283020737215,ToDefine,0,0.0,10.0,0,0.0127551885741465,0.04944823880988775,0.111913669415996,-0.0534084670825642,0.0367870157631413,0.015843916425157964,0.07411009762250496,0.020344267057842383
item_35,15.0,0.019128862545585063,-0.0310900299282271,ToDefine,0,0.0,10.0,0,0.01001486241774815,0.04901295712089575,0.111913669415996,-0.0534084670825642,0.03568338118704404,0.01593055314845708,0.07411009762250496,0.019128862545585063
item_35,16.0,0.026124720043899995,0.1682292347355601,ToDefine,0,0.0,10.0,0,0.01932159020114885,0.06102938790009142,0.1682292347355601,-0.0534084670825642,0.035121107002153214,0.015597939104020643,0.07411009762250496,0.019128862545585063
item_35,17.0,0.046310050876414356,0.1376110020285927,ToDefine,0,0.0,10.0,0,0.0258932241915624,0.06544346874812174,0.1682292347355601,-0.0534084670825642,0.03574271499516772,0.015360316703152573,0.07411009762250496,0.019128862545585063
item_35,18.0,0.06579681106605947,0.1093112611522513,ToDefine,0,0.0,10.0,0,0.030283647189493397,0.06641650466430638,0.1682292347355601,-0.0534084670825642,0.037324509525214655,0.01644296182198644,0.07411009762250496,0.019128862545585063
item_35,19.0,0.09026186874687346,0.1597242914650522,ToDefine,0,0.0,10.0,0,0.03675567940327133,0.07082887978626899,0.1682292347355601,-0.0534084670825642,0.039971377486297595,0.019906258846379605,0.09026186874687346,0.019128862545585063
item_35,20.0,0.10489123300063881,0.189264617133162,ToDefine,0,0.0,10.0,0,0.04401800977136137,0.07663852811132135,0.189264617133162,-0.0534084670825642,0.0430627991774567,0.02402375561231138,0.10489123300063881,0.019128862545585063
item_35,21.0,0.11430921445608408,0.1820248376771923,ToDefine,0,0.0,10.0,0,0.05029104740344459,0.08037099759569985,0.189264617133162,-0.0534084670825642,0.04630127259921249,0.027935417647700567,0.11430921445608408,0.019128862545585063
item_35,22.0,0.11979461821715279,0.1485982420335979,ToDefine,0,0.0,10.0,0,0.05456527325692951,0.08115461105710699,0.189264617133162,-0.0534084670825642,0.04949663545216642,0.03130101122805331,0.11979461821715279,0.019128862545585063
item_35,23.0,0.13688109418772829,0.2425411433203486,ToDefine,0,0.0,10.0,0,0.06239760117623864,0.08815899637909957,0.2425411433203486,-0.0534084670825642,0.05313765456614816,0.03543054922923327,0.13688109418772829,0.019128862545585063
item_35,24.0,0.15962281815904922,0.3080758733045011,ToDefine,0,0.0,10.0,0,0.07222473206136915,0.09931005732032791,0.3080758733045011,-0.0534084670825642,0.0573970611098642,0.040701133426349664,0.15962281815904922,0.019128862545585063
item_35,25.0,0.1851944721427848,0.3855199540861177,ToDefine,0,0.0,10.0,0,0.08427454829309024,0.11507883314164523,0.3855199540861177,-0.0534084670825642,0.06231234614959192,0.04710073963610323,0.1851944721427848,0.019128862545585063
item_35,26.0,0.20053927351927736,0.3179233153030504,ToDefine,0,0.0,10.0,0,0.09292820633049617,0.12147305426525584,0.3855199540861177,-0.0534084670825642,0.06743186197809879,0.05329923522476622,0.20053927351927736,0.019128862545585063
item_35,27.0,0.22305926596770914,0.4079269474921776,ToDefine,0,0.0,10.0,0,0.1041781613719848,0.13324007307655358,0.4079269474921776,-0.0534084670825642,0.0729899835491563,0.06000491128218929,0.22305926596770914,0.019128862545585063
item_35,28.0,0.24913553390864798,0.4824638901134657,ToDefine,0,0.0,10.0,0,0.11722249684582897,0.14850377190998815,0.4824638901134657,-0.0534084670825642,0.07906396804431119,0.06739363650948332,0.24913553390864798,0.019128862545585063
item_35,29.0,0.26940162570124065,0.4699029709097951,ToDefine,0,0.0,10.0,0,0.12897851264796117,0.15949616438600844,0.4824638901134657,-0.0534084670825642,0.0854085566328755,0.07478568749451915,0.26940162570124065,0.019128862545585063
item_35,30.0,0.2880278702089323,0.4875707685470575,ToDefine,0,0.0,10.0,0,0.14054600477373846,0.16952602160690414,0.4875707685470575,-0.0534084670825642,0.09194466352242572,0.08204151739808743,0.2880278702089323,0.019128862545585063
item_35,31.0,0.30579132441673385,0.5073732285031721,ToDefine,0,0.0,10.0,0,0.15200935551528327,0.178933155927716,0.5073732285031721,-0.0534084670825642,0.09862737167537285,0.08912217725898257,0.30579132441673385,0.019128862545585063
item_35,32.0,0.3392497380272149,0.6792039659879305,ToDefine,0,0.0,10.0,0,0.16798494977203016,0.19859201371136925,0.6792039659879305,-0.0534084670825642,0.10591895853451957,0.09720632714185182,0.3392497380272149,0.019128862545585063
item_35,33.0,0.36469660244277197,0.6515931254464964,ToDefine,0,0.0,10.0,0,0.18220871964480856,0.21242034865844395,0.6792039659879305,-0.0534084670825642,0.11353006570829172,0.10550980505489486,0.36469660244277197,0.019128862545585063
item_35,34.0,0.4122927784919739,0.5027928948402405,Fatigue crack,1,,,0,0.1913682675075352,0.21617511669033862,0.6792039659879305,-0.0534084670825642,0.12206614321639692,0.11556452522124942,0.4122927784919739,0.019128862545585063
item_35,35.0,0.7285977602005005,0.8367452025413513,Fatigue crack,1,,,0,0.20929540459180787,0.2386760377029341,0.8367452025413513,-0.0534084670825642,0.13891424368817756,0.15229080447110077,0.7285977602005005,0.019128862545585063
item_35,36.0,0.4383408725261688,0.5228177309036255,Fatigue crack,1,,,0,0.21776898097861375,0.2409159822306683,0.8367452025413513,-0.0534084670825642,0.14700685527839355,0.1580234056218903,0.7285977602005005,0.019128862545585063
item_35,37.0,0.7565090656280518,0.851483166217804,Fatigue crack,1,,,1,0.2344456700638556,0.25892103522989535,0.851483166217804,-0.0534084670825642,0.16304638712970035,0.1845877141808586,0.7565090656280518,0.019128862545585063
item_35,38.0,0.46274125576019287,0.545045018196106,Fatigue crack,1,,,0,0.24240975591340047,0.26028739718738164,0.851483166217804,-0.0534084670825642,0.1707308709407386,0.18835863820593868,0.7565090656280518,0.019128862545585063
item_35,39.0,0.7854874134063721,0.8423784375190735,Fatigue crack,1,,,0,0.2574089729535423,0.2738821319355569,0.851483166217804,-0.0534084670825642,0.18609978450237946,0.209803239729571,0.7854874134063721,0.019128862545585063
item_31,0.0,0.07350923518982791,0.0042726899740687,ToDefine,0,0.0,8.0,0,0.0042726899740687,0.11283548387775891,0.0042726899740687,0.0042726899740687,0.07350923518982791,0.05152435880312608,0.07350923518982791,0.07350923518982791
item_31,1.0,0.04959873227616619,-0.0628702675401306,ToDefine,0,0.0,8.0,0,-0.029298788783030952,0.04747724056721058,0.0042726899740687,-0.0628702675401306,0.061553983732997045,0.016907278751830904,0.07350923518982791,0.04959873227616619
item_31,2.0,0.04522314314699644,0.0161862528658066,ToDefine,0,0.0,8.0,0,-0.014137108233418433,0.042622457193407896,0.0161862528658066,-0.0628702675401306,0.056110370204330184,0.015225860308846631,0.07350923518982791,0.04522314314699644
item_31,3.0,0.046945141019121485,0.0729266719695282,ToDefine,0,0.0,8.0,0,0.007628836817318227,0.055732767386963145,0.0729266719695282,-0.0628702675401306,0.05381906290802801,0.0132495875885764,0.07350923518982791,0.04522314314699644
item_31,4.0,0.03790619773505105,-0.0445074638175934,ToDefine,0,0.0,8.0,0,-0.0027984233096640986,0.053602656550172816,0.0729266719695282,-0.0628702675401306,0.05063648987343261,0.013502130722711394,0.07350923518982791,0.03790619773505105
item_31,5.0,0.03660344866947944,0.023480343829492,ToDefine,0,0.0,8.0,0,0.0015813712135285846,0.04912933372010005,0.0729266719695282,-0.0628702675401306,0.04829764967277375,0.013366640121880196,0.07350923518982791,0.03660344866947944
item_31,6.0,0.03331218566483324,-0.0162213427786507,ToDefine,0,0.0,8.0,0,-0.0009618736424970273,0.04535070216951484,0.0729266719695282,-0.0628702675401306,0.04615686910021082,0.013452502134383326,0.07350923518982791,0.03331218566483324
item_31,7.0,0.03320915215494897,0.049376844732785,ToDefine,0,0.0,8.0,0,0.005330466154413226,0.04560287486287921,0.0729266719695282,-0.0628702675401306,0.04453840448205309,0.013269227743630431,0.07350923518982791,0.03320915215494897
item_31,8.0,0.03357124551767335,0.0488917403161032,ToDefine,0,0.0,8.0,0,0.010170607727934334,0.04506120454842546,0.0729266719695282,-0.0628702675401306,0.043319831263788675,0.012939383311917603,0.07350923518982791,0.03320915215494897
item_31,9.0,0.029648576662779227,-0.0144898096262183,ToDefine,0,0.0,8.0,0,0.00770456599251907,0.04319390364457724,0.0729266719695282,-0.0628702675401306,0.04195270580368773,0.012942754326782026,0.07350923518982791,0.029648576662779227
item_31,10.0,0.030388722215512795,0.0459271841158603,ToDefine,0,0.0,8.0,0,0.011179349458277366,0.04256709177668002,0.0729266719695282,-0.0628702675401306,0.0409014345683991,0.012764023030325882,0.07350923518982791,0.029648576662779227
item_31,11.0,0.023639110619249802,-0.0735509310559398,ToDefine,0,0.0,8.0,0,0.004118492748759269,0.047386731063369096,0.0729266719695282,-0.0735509310559398,0.03946290757263666,0.01315072880214014,0.07350923518982791,0.023639110619249802
item_31,12.0,0.019678011819903776,-0.0484907300788224,ToDefine,0,0.0,8.0,0,7.162945432990957e-05,0.0476579418734044,0.0729266719695282,-0.0735509310559398,0.03794099251473413,0.013734656643818986,0.07350923518982791,0.019678011819903776
item_31,13.0,0.02073477617180258,0.0597077646031111,ToDefine,0,0.0,8.0,0,0.004331353393528566,0.0484829773665694,0.0729266719695282,-0.0735509310559398,0.03671197706166759,0.013974142859495638,0.07350923518982791,0.019678011819903776
item_31,14.0,0.020742025310837,0.0410630750736392,ToDefine,0,0.0,8.0,0,0.0067801348388692746,0.04767228878000157,0.0729266719695282,-0.0735509310559398,0.03564731361161222,0.014083002489182046,0.07350923518982791,0.019678011819903776
item_31,15.0,0.02148015653786131,0.0548800564832917,ToDefine,0,0.0,8.0,0,0.009786379941645676,0.047599763272272826,0.0729266719695282,-0.0735509310559398,0.034761866294502786,0.01405891768208496,0.07350923518982791,0.019678011819903776
item_31,16.0,0.025579431763991876,0.1092595108584718,ToDefine,0,0.0,8.0,0,0.01563774058381192,0.05202097687762749,0.1092595108584718,-0.0735509310559398,0.034221723086825674,0.013793464870501496,0.07350923518982791,0.019678011819903776
item_31,17.0,0.04036298661454543,0.1592031516448679,ToDefine,0,0.0,8.0,0,0.023613596753870585,0.060762257416703755,0.1592031516448679,-0.0735509310559398,0.034562904393921214,0.01345968840549097,0.07350923518982791,0.019678011819903776
item_31,18.0,0.05744854402026596,0.1259149554418531,ToDefine,0,0.0,8.0,0,0.02899787879008019,0.06354334975689947,0.1592031516448679,-0.0735509310559398,0.0357674117426762,0.014094839842879197,0.07350923518982791,0.019678011819903776
item_31,19.0,0.08263241958518334,0.2034883423468154,ToDefine,0,0.0,8.0,0,0.03772240196791695,0.0731272168889438,0.2034883423468154,-0.0735509310559398,0.03811066213480156,0.017263398603632046,0.08263241958518334,0.019678011819903776
item_31,20.0,0.09030074489686796,0.1345082988783719,ToDefine,0,0.0,8.0,0,0.04233125420174814,0.0743389686140829,0.2034883423468154,-0.0735509310559398,0.040595904171090436,0.02031818575410151,0.09030074489686796,0.019678011819903776
item_31,21.0,0.09832641868612005,0.1624733205266175,ToDefine,0,0.0,8.0,0,0.04779225721651493,0.07693648122423889,0.2034883423468154,-0.0735509310559398,0.043220018467228144,0.023337986901056155,0.09832641868612005,0.019678011819903776
item_31,22.0,0.11018303872572188,0.2159952147832057,ToDefine,0,0.0,8.0,0,0.05510542928463192,0.0829473553662616,0.2159952147832057,-0.0735509310559398,0.04613145413064092,0.026736918501730794,0.11018303872572188,0.019678011819903776
item_31,23.0,0.11854452059704479,0.1716197145295379,ToDefine,0,0.0,8.0,0,0.059960191169836335,0.08453857681933657,0.2159952147832057,-0.0735509310559398,0.049148665233407746,0.030037765018636035,0.11854452059704479,0.019678011819903776
item_31,24.0,0.1333811566704422,0.2425363873390881,ToDefine,0,0.0,8.0,0,0.0672632390166064,0.09045635159107168,0.2425363873390881,-0.0735509310559398,0.05251796489088912,0.033889192375902794,0.1333811566704422,0.019678011819903776
item_31,25.0,0.15193219046859915,0.2878790109239587,ToDefine,0,0.0,8.0,0,0.07574846101304303,0.09862571308735862,0.2878790109239587,-0.0735509310559398,0.05634158895157027,0.03850533586904841,0.15193219046859915,0.019678011819903776
item_31,26.0,0.17740362120050576,0.4078782463564366,ToDefine,0,0.0,8.0,0,0.08804956417390945,0.1159244471478154,0.4078782463564366,-0.0735509310559398,0.06082536792375307,0.044367227387505676,0.17740362120050576,0.019678011819903776
item_31,27.0,0.19342520199352603,0.3486966098146232,ToDefine,0,0.0,8.0,0,0.09735838723250638,0.12396399996867515,0.4078782463564366,-0.0735509310559398,0.06556107628338782,0.050234444568576495,0.19342520199352603,0.019678011819903776
item_31,28.0,0.21309992953943768,0.4153438715261316,ToDefine,0,0.0,8.0,0,0.10832340393228655,0.13529584394131489,0.4153438715261316,-0.0735509310559398,0.07064862294738954,0.056426813151917075,0.21309992953943768,0.019678011819903776
item_31,29.0,0.23893155655855886,0.5969551830931025,ToDefine,0,0.0,8.0,0,0.12461112990431375,0.1601014060055713,0.5969551830931025,-0.0735509310559398,0.07625805406776184,0.06338899094274242,0.23893155655855886,0.019678011819903776
item_31,30.0,0.2632032106472689,0.595132562035999,ToDefine,0,0.0,8.0,0,0.1397892406182391,0.17866077144959616,0.5969551830931025,-0.0735509310559398,0.08228854298968143,0.07079262717783788,0.2632032106472689,0.019678011819903776
item_31,31.0,0.2871870587281763,0.5278147657317018,ToDefine,0,0.0,8.0,0,0.1519150382780348,0.18866669935272196,0.5969551830931025,-0.0735509310559398,0.0886916216065094,0.07849785333602849,0.2871870587281763,0.019678011819903776
item_31,32.0,0.30979817180736957,0.5699202787504387,ToDefine,0,0.0,8.0,0,0.1645818637468955,0.1994431629892039,0.5969551830931025,-0.0735509310559398,0.09539182009744455,0.08631808021372131,0.30979817180736957,0.019678011819903776
item_31,33.0,0.330129120515244,0.586427060292707,ToDefine,0,0.0,8.0,0,0.17698907541000763,0.2092991085436563,0.5969551830931025,-0.0735509310559398,0.1022958583450269,0.09405139085277296,0.330129120515244,0.019678011819903776
item_31,34.0,0.35335925666425,0.6764403049330656,ToDefine,0,0.0,8.0,0,0.19125911053923786,0.22281132876653123,0.6764403049330656,-0.0735509310559398,0.10946909829700469,0.10191386328090837,0.35335925666425,0.019678011819903776
item_31,35.0,0.4005269408226013,0.49246788024902344,Fatigue crack,1,,,0,0.1996260208089541,0.22527017023435383,0.6764403049330656,-0.0735509310559398,0.11755403836716015,0.11154759272070325,0.4005269408226013,0.019678011819903776
item_31,36.0,0.7143185138702393,0.820122480392456,Fatigue crack,1,,,0,0.21639619539229202,0.2444235144119514,0.820122480392456,-0.0735509310559398,0.13368280797535148,0.14738489415935924,0.7143185138702393,0.019678011819903776
item_31,37.0,0.4290483295917511,0.5111656785011292,Fatigue crack,1,,,0,0.22415328705305088,0.24579409381896564,0.820122480392456,-0.0735509310559398,0.14145558485999357,0.15307196982535623,0.7143185138702393,0.019678011819903776
item_31,38.0,0.7392966747283936,0.8307790756225586,Fatigue crack,1,,,0,0.23970779445226903,0.26126737336457473,0.8307790756225586,-0.0735509310559398,0.15678484357456793,0.17882640376752526,0.7392966747283936,0.019678011819903776
item_31,39.0,0.45231401920318604,0.5354043245315552,Fatigue crack,1,,,0,0.24710020770425117,0.26209974914518186,0.8307790756225586,-0.0735509310559398,0.16417307296528338,0.18259887369514777,0.7392966747283936,0.019678011819903776
item_31,40.0,0.7683008313179016,0.822508692741394,Fatigue crack,1,,,0,0.26113456099784005,0.2739605035521691,0.8307790756225586,-0.0735509310559398,0.1789078963397375,0.20349571438435463,0.7683008313179016,0.019678011819903776
item_25,0.0,0.07889725367941142,0.0129245410952989,ToDefine,0,1.0,6.0,0,0.0129245410952989,0.049350370084017124,0.0129245410952989,0.0129245410952989,0.07889725367941142,0.012809260138953773,0.07889725367941142,0.07889725367941142
item_25,1.0,0.05147130422963603,-0.0693214338610849,ToDefine,0,1.0,6.0,0,-0.028198446382893,0.05815668661695794,0.0129245410952989,-0.0693214338610849,0.06518427895452372,0.019393074836415638,0.07889725367941142,0.05147130422963603
item_25,2.0,0.04899399827131453,0.0330555347689275,ToDefine,0,1.0,6.0,0,-0.0077804526656195,0.05423821071391818,0.0330555347689275,-0.0693214338610849,0.05978751872678733,0.01659580485160153,0.07889725367941142,0.04899399827131453
item_25,3.0,0.051721530142281244,0.0924725252773055,ToDefine,0,1.0,6.0,0,0.017282791820111748,0.06688687388098712,0.0924725252773055,-0.0693214338610849,0.0577710215806608,0.014137852338420178,0.07889725367941142,0.04899399827131453
item_25,4.0,0.04968056294775679,0.0416659339641763,ToDefine,0,1.0,6.0,0,0.02215942024892466,0.05894317557904256,0.0924725252773055,-0.0693214338610849,0.056152929854080005,0.012767155350170057,0.07889725367941142,0.04899399827131453
item_25,5.0,0.04709591133745859,0.0327726807398617,ToDefine,0,1.0,6.0,0,0.023928296997414167,0.0528981276377676,0.0924725252773055,-0.0693214338610849,0.054643426767976434,0.012002991376737628,0.07889725367941142,0.04709591133745859
item_25,6.0,0.043293402649120266,0.0101520779783873,ToDefine,0,1.0,6.0,0,0.02196026570898176,0.04856907747099694,0.0924725252773055,-0.0693214338610849,0.05302199475099698,0.011767035628887191,0.07889725367941142,0.043293402649120266
item_25,7.0,0.04008082300424576,0.05432302504777908,Fatigue crack,1,,,0,0.026005610626331423,0.04639914005717981,0.0924725252773055,-0.0693214338610849,0.05140434828265308,0.011815960455221763,0.07889725367941142,0.04008082300424576
item_25,8.0,0.041428036987781525,0.05784697085618973,Fatigue crack,1,,,0,0.029543539540760125,0.044681345574210496,0.0924725252773055,-0.0693214338610849,0.050295869249889574,0.011542241471617667,0.07889725367941142,0.04008082300424576
item_25,9.0,0.048144616186618805,0.05037030205130577,Fatigue crack,1,,,0,0.03162621579181469,0.042637698201864825,0.0924725252773055,-0.0693214338610849,0.0500807439435625,0.010903372598935998,0.07889725367941142,0.04008082300424576
item_25,10.0,0.037287093698978424,0.059755969792604446,Fatigue crack,1,,,0,0.03418346615552285,0.04132929712452798,0.0924725252773055,-0.0693214338610849,0.048917684830418494,0.011039698915072187,0.07889725367941142,0.037287093698978424
item_25,11.0,0.03822971507906914,0.04129406809806824,Fatigue crack,1,,,0,0.03477601631740163,0.039459363769151386,0.0924725252773055,-0.0693214338610849,0.04802702068447271,0.010968810440640478,0.07889725367941142,0.037287093698978424
item_25,12.0,0.05675351247191429,0.049697015434503555,Fatigue crack,1,,,0,0.03592378548025563,0.038005444381600736,0.0924725252773055,-0.0693214338610849,0.04869828928350668,0.01077712340372493,0.07889725367941142,0.037287093698978424
item_19,0.0,0.07418193170047697,0.0027774180246851,ToDefine,0,0.0,33.0,0,0.0027774180246851,0.06715242186606886,0.0027774180246851,0.0027774180246851,0.07418193170047697,0.027708117514701886,0.07418193170047697,0.07418193170047697
item_19,1.0,0.0825839982012904,0.1072742264447631,ToDefine,0,0.0,33.0,0,0.0550258222347241,0.07389040184618867,0.1072742264447631,0.0027774180246851,0.07838296495088369,0.0059411581987055045,0.0825839982012904,0.07418193170047697
item_19,2.0,0.06545000950901757,0.0039810064713547,ToDefine,0,0.0,33.0,0,0.0380108836469343,0.059986833121397534,0.1072742264447631,0.0027774180246851,0.07407197980359498,0.008567523515663924,0.0825839982012904,0.06545000950901757
item_19,3.0,0.0676784933838026,0.0783632883021935,ToDefine,0,0.0,33.0,0,0.048098984810749104,0.052971935075613805,0.1072742264447631,0.0027774180246851,0.07247360819864689,0.007691172858824608,0.0825839982012904,0.06545000950901757
item_19,4.0,0.06458413477869913,0.0467686259679247,ToDefine,0,0.0,33.0,0,0.04783291304218422,0.04587889929119288,0.1072742264447631,0.0027774180246851,0.07089571351465733,0.007537530306874568,0.0825839982012904,0.06458413477869913
item_19,5.0,0.056203171345901345,0.0150369646203753,ToDefine,0,0.0,33.0,0,0.0423669216385494,0.043164349784107645,0.1072742264447631,0.0027774180246851,0.06844695648653133,0.00902385485246859,0.0825839982012904,0.056203171345901345
item_19,6.0,0.0556761946543158,0.0434747356026825,ToDefine,0,0.0,33.0,0,0.0425251807762827,0.039405704729815375,0.1072742264447631,0.0027774180246851,0.06662256193907197,0.009547628252727492,0.0825839982012904,0.0556761946543158
item_19,7.0,0.04362433287825601,-0.0453949063083343,ToDefine,0,0.0,33.0,0,0.031535169890705574,0.04792934739260364,0.1072742264447631,-0.0453949063083343,0.06374778330646998,0.012010394033953145,0.0825839982012904,0.04362433287825601
item_19,8.0,0.04066861921541705,0.023133030684622,ToDefine,0,0.0,33.0,0,0.030601598867807403,0.04492119257643242,0.1072742264447631,-0.0453949063083343,0.061183431740797434,0.013616220467360622,0.0825839982012904,0.04066861921541705
item_19,9.0,0.04279877220605037,0.0779462002123688,ToDefine,0,0.0,33.0,0,0.03533605900226354,0.04492050817059363,0.1072742264447631,-0.0453949063083343,0.05934496578732272,0.01409258202867291,0.0825839982012904,0.04066861921541705
item_19,10.0,0.04614942560352013,0.0763100653900102,ToDefine,0,0.0,33.0,0,0.03906096867387687,0.044369937137124685,0.1072742264447631,-0.0453949063083343,0.05814537122515886,0.013948837932268468,0.0825839982012904,0.04066861921541705
item_19,11.0,0.041878810872445736,0.0039321945691754,ToDefine,0,0.0,33.0,0,0.036133570831818417,0.043503508832480546,0.1072742264447631,-0.0453949063083343,0.05678982452909943,0.014104324611373644,0.0825839982012904,0.04066861921541705
item_19,12.0,0.03694239585350582,0.0078137931625131,ToDefine,0,0.0,33.0,0,0.03395512639571801,0.04238555653488032,0.1072742264447631,-0.0453949063083343,0.055263099246361455,0.014582725379849873,0.0825839982012904,0.03694239585350582
item_19,13.0,0.043151623105603325,0.1104523286328581,ToDefine,0,0.0,33.0,0,0.03941921226979944,0.04556673846063396,0.1104523286328581,-0.0453949063083343,0.05439799380773588,0.014379688411298474,0.0825839982012904,0.03694239585350582
item_19,14.0,0.03789508377718401,-0.0022591593940285,ToDefine,0,0.0,33.0,0,0.036640654158877586,0.04520867520109171,0.1104523286328581,-0.0453949063083343,0.053297799805699084,0.014496970967666547,0.0825839982012904,0.03694239585350582
item_19,15.0,0.039920940866810646,0.0646773578365454,ToDefine,0,0.0,33.0,0,0.03839294813873182,0.04423457817452261,0.1104523286328581,-0.0453949063083343,0.05246174612201856,0.01439913637271838,0.0825839982012904,0.03694239585350582
item_19,16.0,0.03799687153022531,0.0341724529165341,ToDefine,0,0.0,33.0,0,0.038144683713896656,0.04284217648479636,0.1104523286328581,-0.0453949063083343,0.05161087114603072,0.01437652540023464,0.0825839982012904,0.03694239585350582
item_19,17.0,0.04170448029807981,0.0785740693073715,ToDefine,0,0.0,33.0,0,0.04039076069131193,0.042641433235586265,0.1104523286328581,-0.0453949063083343,0.051060516098922336,0.014141379142261146,0.0825839982012904,0.03694239585350582
item_19,18.0,0.05037133924793252,0.1017937382864214,ToDefine,0,0.0,33.0,0,0.04362249635421243,0.043768868025107786,0.1104523286328581,-0.0453949063083343,0.051024243633080765,0.013743859710503833,0.0825839982012904,0.03694239585350582
item_19,19.0,0.0634708273001175,0.1311912182588609,ToDefine,0,0.0,33.0,0,0.04800093244944485,0.04688604076335707,0.1311912182588609,-0.0453949063083343,0.051646572816432604,0.013663739582304591,0.0825839982012904,0.03694239585350582
item_19,20.0,0.0684330026728749,0.0839577698240587,ToDefine,0,0.0,33.0,0,0.04971316280061694,0.04636757666543502,0.1311912182588609,-0.0453949063083343,0.052445926619120335,0.013812356313956114,0.0825839982012904,0.03694239585350582
item_19,21.0,0.08534927251050789,0.1682350115256147,ToDefine,0,0.0,33.0,0,0.055100519560844115,0.05182753104504534,0.1682350115256147,-0.0453949063083343,0.05394153325054704,0.015195618803756547,0.08534927251050789,0.03694239585350582
item_19,22.0,0.09207080185582421,0.1211937631335605,ToDefine,0,0.0,33.0,0,0.05797413884661439,0.05247784921681487,0.1682350115256147,-0.0453949063083343,0.05559932753773301,0.016841067349185494,0.09207080185582421,0.03694239585350582
item_19,23.0,0.09677289389725553,0.1151985701486118,ToDefine,0,0.0,33.0,0,0.06035849015086428,0.052636792751065295,0.1682350115256147,-0.0453949063083343,0.057314892802713104,0.018491244361208047,0.09677289389725553,0.03694239585350582
